loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
2000,36 months,60.32,1,4,Rent,68500.0,Not Verified,car,5.19,0,0,6,0,630,3.7,14,0,817,Paid
14750,60 months,370.48,4,10,Mortgage,73000.0,Not Verified,debt_consolidation,18.9,0,2,22,0,19225,56.9,62,0,697,Paid
6500,36 months,222.1,3,10,Mortgage,45000.0,Source Verified,debt_consolidation,18.11,1,1,14,0,13560,28.7,29,0,682,Paid
8000,36 months,268.36,2,10,Mortgage,35000.0,Verified,debt_consolidation,23.97,0,2,9,1,5009,78.3,36,1,692,Paid
5600,60 months,135.15,4,6,Mortgage,70000.0,Source Verified,debt_consolidation,17.91,1,1,22,0,6573,30.6,52,0,677,Paid
24000,60 months,603.07,5,5,Rent,62000.0,Verified,debt_consolidation,19.61,0,0,12,0,16455,83.1,37,0,707,Paid
19500,36 months,681.43,5,1,Other,48500.0,Not Verified,debt_consolidation,14.57,1,1,9,0,15563,50.9,24,0,662,Paid
22000,60 months,593.82,6,4,Rent,63000.0,Verified,debt_consolidation,6.27,0,1,5,0,7077,71.5,10,0,677,Charged off
7000,36 months,230.8,2,4,Rent,50000.0,Source Verified,debt_consolidation,6.89,0,1,5,0,6540,93.4,13,0,717,Paid
3000,36 months,91.26,1,3,Mortgage,60000.0,Not Verified,debt_consolidation,16.08,0,0,8,0,2724,25.5,16,0,732,Paid
15000,36 months,491.94,2,10,Rent,90000.0,Source Verified,debt_consolidation,3.28,0,1,5,0,12257,41.4,13,0,722,Paid
2400,36 months,86.27,4,10,Mortgage,31200.0,Source Verified,medical,6.31,1,2,4,0,5112,98.3,7,0,687,Charged off
18500,36 months,620.94,3,10,Mortgage,59400.0,Verified,debt_consolidation,15.62,0,1,11,0,6327,65.6,34,0,707,Paid
16450,36 months,535.83,2,0,Own,38400.0,Verified,debt_consolidation,23.19,1,0,9,0,21281,46.0,25,0,722,Charged off
10000,36 months,344.41,4,10,Rent,34000.0,Verified,debt_consolidation,25.27,0,1,3,0,23469,99.4,6,0,737,Charged off
21600,36 months,792.1,5,7,Rent,120000.0,Source Verified,debt_consolidation,9.71,0,0,7,0,9760,81.3,12,0,672,Paid
9100,36 months,276.97,1,10,Mortgage,42000.0,Source Verified,house,14.66,1,1,18,0,4315,8.2,43,0,782,Paid
9000,36 months,289.9,2,3,Mortgage,41000.0,Not Verified,car,10.6,1,2,20,0,11250,17.9,39,0,732,Paid
1825,36 months,63.82,4,2,Rent,14400.0,Verified,credit_card,10.33,0,3,4,0,4996,76.9,4,0,667,Paid
5000,36 months,173.11,4,3,Rent,50000.0,Source Verified,house,15.38,0,3,10,1,1386,18.8,25,1,662,Paid
9000,36 months,290.37,2,5,Rent,46200.0,Not Verified,car,11.12,0,1,6,0,8692,50.8,8,0,727,Paid
10000,36 months,333.25,3,9,Own,57000.0,Verified,medical,16.19,0,5,7,0,10032,29.2,17,0,692,Paid
2500,36 months,76.05,1,6,Mortgage,81000.0,Not Verified,other,15.44,0,0,11,0,17494,34.3,31,0,737,Paid
25000,60 months,653.48,6,7,Mortgage,92000.0,Verified,debt_consolidation,19.98,0,1,16,0,11128,35.8,35,0,677,Paid
17000,36 months,521.97,1,6,Mortgage,78301.0,Verified,debt_consolidation,13.85,0,1,11,0,2700,4.8,44,0,777,Paid
2400,36 months,79.39,2,0,Rent,24500.0,Source Verified,other,22.33,0,0,9,0,14572,73.2,13,0,687,Paid
25000,60 months,575.12,3,10,Mortgage,60000.0,Source Verified,debt_consolidation,10.42,0,2,10,0,27697,34.3,24,0,747,Paid
35000,36 months,1269.73,4,8,Rent,125000.0,Verified,credit_card,17.93,0,2,16,0,40395,68.7,34,0,682,Paid
3000,36 months,95.75,2,2,Rent,44000.0,Verified,home_improvement,11.4,1,0,4,0,1306,81.6,12,0,717,Paid
9000,36 months,314.56,4,10,Mortgage,90000.0,Source Verified,credit_card,15.78,0,2,15,0,5377,47.2,28,0,662,Paid
14400,36 months,488.6,3,4,Rent,79820.0,Verified,major_purchase,14.06,0,0,25,0,10032,28.8,42,0,727,Paid
12175,60 months,299.26,4,3,Mortgage,42000.0,Verified,debt_consolidation,19.51,1,3,8,0,19159,62.6,25,0,692,Paid
4000,36 months,139.08,4,2,Own,28800.0,Verified,debt_consolidation,22.5,0,6,7,0,3932,71.5,16,0,672,Paid
3000,36 months,92.7,1,2,Mortgage,45000.0,Not Verified,debt_consolidation,7.44,0,1,10,0,13440,38.6,22,0,772,Paid
16400,60 months,456.22,6,2,Rent,80000.0,Verified,debt_consolidation,21.07,0,2,18,1,24551,98.0,31,1,682,Paid
18000,36 months,599.4,2,3,Rent,65000.0,Verified,major_purchase,13.9,0,0,9,0,6683,55.7,23,0,717,Charged off
6000,60 months,139.55,3,8,Mortgage,62000.0,Not Verified,debt_consolidation,10.43,2,1,10,0,5872,13.4,25,0,692,Paid
8400,36 months,261.34,1,8,Mortgage,39700.0,Verified,debt_consolidation,15.66,0,0,11,0,6649,17.2,19,0,737,Paid
8600,60 months,185.88,2,0,Mortgage,54000.0,Source Verified,debt_consolidation,23.18,0,0,6,0,23079,82.1,13,0,712,Paid
10000,60 months,232.58,3,3,Rent,45000.0,Not Verified,debt_consolidation,5.97,0,0,3,0,530,16.1,17,0,767,Charged off
5600,36 months,168.9,1,10,Mortgage,72000.0,Not Verified,home_improvement,12.97,0,0,8,0,5713,21.5,19,0,772,Paid
15000,60 months,377.33,5,10,Own,60000.0,Source Verified,debt_consolidation,13.0,0,2,7,0,18674,84.1,35,0,672,Paid
10200,36 months,340.84,2,4,Mortgage,70000.0,Verified,debt_consolidation,17.86,1,2,9,0,9817,64.2,31,0,707,Paid
12000,36 months,398.52,2,0,Mortgage,85000.0,Source Verified,home_improvement,12.83,0,1,10,0,24388,49.3,16,0,702,Paid
30000,60 months,771.96,6,10,Mortgage,93468.0,Verified,debt_consolidation,18.87,1,1,11,0,22739,66.3,36,0,677,Charged off
2800,36 months,86.64,1,4,Mortgage,87895.0,Not Verified,other,15.29,0,0,8,0,35120,66.5,22,0,747,Paid
14400,60 months,367.63,6,6,Mortgage,135996.0,Not Verified,debt_consolidation,21.32,0,3,15,0,20118,40.2,33,0,662,Paid
35000,60 months,760.82,2,7,Own,92500.0,Source Verified,debt_consolidation,6.4,0,0,9,0,6693,20.0,27,0,772,Paid
15000,60 months,376.76,4,5,Mortgage,64704.0,Not Verified,debt_consolidation,8.94,0,0,14,0,18208,46.1,52,0,682,Paid
15000,36 months,466.53,1,2,Mortgage,127500.0,Verified,debt_consolidation,14.99,0,0,14,0,27089,50.4,30,0,727,Paid
11500,36 months,359.74,1,7,Own,25000.0,Source Verified,debt_consolidation,18.96,0,0,10,0,5079,15.8,18,0,737,Paid
6200,36 months,193.94,1,7,Rent,69000.0,Not Verified,educational,9.62,0,0,12,0,3947,13.8,20,0,727,Paid
1750,36 months,55.27,5,0,Mortgage,104000.0,Verified,debt_consolidation,16.97,1,1,22,0,31140,52.6,46,0,652,Paid
15000,36 months,491.87,2,5,Mortgage,110000.0,Source Verified,credit_card,6.55,0,2,11,0,4562,15.6,20,0,727,Paid
2400,36 months,80.5,3,2,Rent,41300.0,Source Verified,other,5.29,0,1,6,0,5529,70.9,14,0,677,Paid
